timestamp,source_ip,source_port,destination_ip,dst_port,protocol,Family,Service,duration,source_bytes,destination_bytes,conn_state,missed_bytes,source_packets,src_ip_bytes,destination_packets,dst_ip_bytes,Temperature,Humidity,Status
749443525,192.168.18.138,58770,16.170.215.67,80,1,2,1,691,260,51,S0,0,1,32,1,197,30.8,55,OFF
749443690,192.168.18.138,58770,16.170.215.67,80,1,2,1,609,260,51,S0,0,1,32,1,197,30.8,55,ON
749444146,192.168.18.138,58770,16.170.215.67,80,1,2,1,701,260,51,S0,51,1,32,1,248,29.9,54.3,ON
749444177,192.168.18.138,58770,16.170.215.67,80,1,2,1,607,260,51,S0,51,1,32,1,248,29.5,54.1,ON
749444208,192.168.18.138,58770,16.170.215.67,80,1,2,1,608,260,51,S0,0,1,32,1,197,29.2,54.3,ON
749444238,192.168.18.138,58770,16.170.215.67,80,1,2,1,608,260,51,S0,0,1,32,1,197,28.9,54.2,ON
749444269,192.168.18.138,58770,16.170.215.67,80,1,2,1,603,260,51,S0,51,1,32,1,248,28.8,53.8,ON
749444299,192.168.18.138,58770,16.170.215.67,80,1,2,1,700,260,51,S0,51,1,32,1,248,28.8,53.9,ON
749691949,192.168.18.166,61244,16.170.215.67,80,1,2,1,2471,260,51,S0,51,1,32,1,197,26.5,36.2,ON
749691982,192.168.18.166,61244,16.170.215.67,80,1,2,1,3570,260,51,S0,0,1,32,1,248,26.6,36.3,ON
749692017,192.168.18.166,61244,16.170.215.67,80,1,2,1,4460,260,51,S0,51,1,32,1,197,26.7,36.1,ON
749692050,192.168.18.166,61244,16.170.215.67,80,1,2,1,3431,260,51,S0,0,1,32,1,248,26.8,35.8,ON
749692082,192.168.18.166,61244,16.170.215.67,80,1,2,1,1844,260,51,S0,51,1,32,1,197,26.9,35.7,ON
749692114,192.168.18.166,61244,16.170.215.67,80,1,2,1,1667,260,51,S0,51,1,32,1,197,26.9,35.6,ON
749692146,192.168.18.166,61244,16.170.215.67,80,1,2,1,2769,260,51,S0,0,1,32,1,248,27,35.5,ON
749595322,192.168.18.162,58770,16.170.215.67,80,1,2,1,703,260,51,S0,51,1,32,1,248,27.8,41.8,ON
749595333,192.168.18.162,58770,16.170.215.67,80,1,2,1,739,260,51,S0,51,1,32,1,248,27.7,41.7,ON
749595343,192.168.18.162,58770,16.170.215.67,80,1,2,1,647,260,51,S0,0,1,32,1,197,27.7,41.4,ON
749597179,192.168.18.162,58770,16.170.215.67,80,1,2,1,636,260,52,S0,52,1,32,1,249,30.2,42.10001,OFF
749597190,192.168.18.162,58770,16.170.215.67,80,1,2,1,637,260,52,S0,0,1,32,1,197,30.2,42.10001,OFF
749597200,192.168.18.162,58770,16.170.215.67,80,1,2,1,640,260,52,S0,0,1,32,1,197,30.3,42.2,OFF
749597211,192.168.18.162,58770,16.170.215.67,80,1,2,1,754,260,52,S0,0,1,32,1,197,30.3,42.2,OFF
749597222,192.168.18.162,58770,16.170.215.67,80,1,2,1,675,260,52,S0,0,1,32,1,197,30.3,42.2,OFF
749597232,192.168.18.162,58770,16.170.215.67,80,1,2,1,799,260,52,S0,0,1,32,1,197,30.3,42.2,OFF
749597243,192.168.18.162,58770,16.170.215.67,80,1,2,1,617,260,52,S0,0,1,32,1,197,30.3,42.3,OFF
749597254,192.168.18.162,58770,16.170.215.67,80,1,2,1,643,260,52,S0,0,1,32,1,197,30.3,42.3,OFF
749597264,192.168.18.162,58770,16.170.215.67,80,1,2,1,630,260,52,S0,0,1,32,1,197,30.3,42.3,OFF
749597275,192.168.18.162,58770,16.170.215.67,80,1,2,1,737,260,52,S0,52,1,32,1,249,30.3,42.3,OFF
749597286,192.168.18.162,58770,16.170.215.67,80,1,2,1,637,260,52,S0,52,1,32,1,249,30.3,42.3,OFF
749597296,192.168.18.162,58770,16.170.215.67,80,1,2,1,635,260,52,S0,0,1,32,1,197,30.3,42.4,OFF
749597307,192.168.18.162,58770,16.170.215.67,80,1,2,1,637,260,52,S0,52,1,32,1,249,30.3,42.4,OFF
749597318,192.168.18.162,58770,16.170.215.67,80,1,2,1,634,260,52,S0,0,1,32,1,197,30.3,42.4,OFF
749597328,192.168.18.162,58770,16.170.215.67,80,1,2,1,613,260,52,S0,0,1,32,1,197,30.3,42.4,OFF
749597339,192.168.18.162,58770,16.170.215.67,80,1,2,1,661,260,52,S0,52,1,32,1,249,30.4,42.4,OFF
749597350,192.168.18.162,58770,16.170.215.67,80,1,2,1,637,260,52,S0,52,1,32,1,249,30.4,42.5,OFF
749597360,192.168.18.162,58770,16.170.215.67,80,1,2,1,635,260,52,S0,0,1,32,1,197,30.4,42.5,OFF
749597371,192.168.18.162,58770,16.170.215.67,80,1,2,1,635,260,52,S0,52,1,32,1,249,30.4,42.5,OFF
749597382,192.168.18.162,58770,16.170.215.67,80,1,2,1,636,260,52,S0,52,1,32,1,249,30.4,42.5,OFF
